TC I,TC II,TC III,TC IV,MOLECULE,PRODUCT,PACKAGE,CORPORATION,MANUF_TYPE,FORMULATION,STRENGTH,AMOUNT,UNIT,PERIOD,DATE
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 12,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,32705044,Value,MAT,2018-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 12,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,54624577,Value,MAT,2018-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 12,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,62985287,Value,MAT,2018-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 12,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,47566966,Value,MAT,2019-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 12,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,28881167,Value,MAT,2019-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 12,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,39558909,Value,MAT,2019-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 12,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,34369003,Value,MAT,2019-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 48,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,221181,Value,MAT,2015-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 48,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,182550,Value,MAT,2016-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 48,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,205435,Value,MAT,2016-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 48,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,159983,Value,MAT,2016-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 48,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,39914,Value,MAT,2016-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 48,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,151695,Value,MAT,2017-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 48,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,111658,Value,MAT,2017-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 48,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,742787,Value,MAT,2017-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 48,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,3768027,Value,MAT,2017-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 48,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,7594087,Value,MAT,2018-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 48,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,7520129,Value,MAT,2018-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 48,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,19736045,Value,MAT,2018-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 48,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,27421176,Value,MAT,2018-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 48,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,17947156,Value,MAT,2019-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 48,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,14783525,Value,MAT,2019-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 48,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,23594018,Value,MAT,2019-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 48,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,20601510,Value,MAT,2019-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 24,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,275885,Value,MAT,2015-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 24,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,450612,Value,MAT,2016-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 24,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,1032120,Value,MAT,2016-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 24,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,1023108,Value,MAT,2016-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 24,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,603514,Value,MAT,2016-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 24,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,1356760,Value,MAT,2017-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 24,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,2050309,Value,MAT,2017-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 24,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,3005551,Value,MAT,2017-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 24,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,1549899,Value,MAT,2017-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 24,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,2051873,Value,MAT,2018-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 24,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,1866466,Value,MAT,2018-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 24,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,4003964,Value,MAT,2018-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 24,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,2526055,Value,MAT,2018-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 24,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,4716620,Value,MAT,2019-03-01 00:00:00
